Name, Queue Size, Data Type, Num Producers, Num Consumers, Num Values, Time (us)
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6378
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 3104
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 3480
atomic_queue, 2048, int32_t, 1, 1, 1000000, 9196
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 13193
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 1416
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 5126
boost_queue, 2048, int32_t, 1, 1, 1000000, 130034
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 6638
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 21144
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 29494
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 13523
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 39005
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7187
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 6957
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 33648
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 10530
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 4322
atomic_queue, 2048, int32_t, 1, 2, 1000000, 24254
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 35193
boost_queue, 2048, int32_t, 1, 2, 1000000, 200613
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 38114
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 69132
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 76093
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 10422
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 8110
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 77533
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 20976
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 5728
atomic_queue, 2048, int32_t, 1, 4, 1000000, 17502
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 33367
boost_queue, 2048, int32_t, 1, 4, 1000000, 263159
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 74606
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 75968
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 103060
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 14329
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 7299
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 107322
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 23175
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 9814
atomic_queue, 2048, int32_t, 1, 6, 1000000, 17611
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 51215
boost_queue, 2048, int32_t, 1, 6, 1000000, 239632
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 90853
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 109411
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 40530
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6765
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7200
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 34386
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 3310
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 4661
atomic_queue, 2048, int32_t, 2, 1, 1000000, 23274
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 40399
boost_queue, 2048, int32_t, 2, 1, 1000000, 150575
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 28855
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 22669
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 44453
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 8815
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7119
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 34772
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 14322
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 5344
atomic_queue, 2048, int32_t, 2, 2, 1000000, 25105
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 47037
boost_queue, 2048, int32_t, 2, 2, 1000000, 197575
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 25166
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 64854
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 71421
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 11430
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 9652
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 82300
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 25380
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 7991
atomic_queue, 2048, int32_t, 2, 4, 1000000, 17962
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 89311
boost_queue, 2048, int32_t, 2, 4, 1000000, 243317
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 46157
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 70707
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 98763
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 13439
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 6882
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 97981
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 15324
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 6954
atomic_queue, 2048, int32_t, 2, 6, 1000000, 25197
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 117860
boost_queue, 2048, int32_t, 2, 6, 1000000, 227805
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 55847
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 67482
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 76901
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 9188
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 6659
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 78037
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 4564
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 3728
atomic_queue, 2048, int32_t, 4, 1, 1000000, 18474
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 40379
boost_queue, 2048, int32_t, 4, 1, 1000000, 216915
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 20483
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15780
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 72249
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 8678
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 5791
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 77121
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 5208
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 3148
atomic_queue, 2048, int32_t, 4, 2, 1000000, 23773
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 34583
boost_queue, 2048, int32_t, 4, 2, 1000000, 235774
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 20948
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 61696
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 67762
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 7189
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 6154
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 70991
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 5493
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 3598
atomic_queue, 2048, int32_t, 4, 4, 1000000, 17472
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 53211
boost_queue, 2048, int32_t, 4, 4, 1000000, 211385
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 22150
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 61187
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 94023
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 12445
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 6749
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 102844
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 13634
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 4610
atomic_queue, 2048, int32_t, 4, 6, 1000000, 17959
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 62514
boost_queue, 2048, int32_t, 4, 6, 1000000, 229887
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 18251
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 68017
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 93673
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 11591
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6323
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 104663
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6432
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 3355
atomic_queue, 2048, int32_t, 6, 1, 1000000, 15063
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 32652
boost_queue, 2048, int32_t, 6, 1, 1000000, 224192
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 17786
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 21195
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 100300
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 12465
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 6470
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 87261
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 8344
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 3608
atomic_queue, 2048, int32_t, 6, 2, 1000000, 24475
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 27552
boost_queue, 2048, int32_t, 6, 2, 1000000, 243710
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 21101
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 55084
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 92079
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 14087
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 6672
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 100797
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 11512
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 3927
atomic_queue, 2048, int32_t, 6, 4, 1000000, 17451
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 38379
boost_queue, 2048, int32_t, 6, 4, 1000000, 236047
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17553
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 63567
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 96872
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 12309
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 6518
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 100400
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 18413
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 11524
atomic_queue, 2048, int32_t, 6, 6, 1000000, 16963
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 56868
boost_queue, 2048, int32_t, 6, 6, 1000000, 251234
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17529
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 60730
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6596
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5808
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6126
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5603
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 3435
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6834
atomic_queue, 2048, int32_t, 1, 1, 1000000, 8353
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 7853
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 1472
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 5292
boost_queue, 2048, int32_t, 1, 1, 1000000, 137637
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 8286
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 15004
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 23978
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 11140
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 33328
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 9401
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7109
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 31573
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 24356
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 3620
atomic_queue, 2048, int32_t, 1, 2, 1000000, 22150
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 34255
boost_queue, 2048, int32_t, 1, 2, 1000000, 177097
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 36050
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 64097
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 80269
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 10575
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 7248
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 72757
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 17894
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 4982
atomic_queue, 2048, int32_t, 1, 4, 1000000, 18180
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 35165
boost_queue, 2048, int32_t, 1, 4, 1000000, 262404
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 76119
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 79080
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 102310
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 15434
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 6997
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 106007
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 21808
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 11968
atomic_queue, 2048, int32_t, 1, 6, 1000000, 17688
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 39982
boost_queue, 2048, int32_t, 1, 6, 1000000, 228555
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 88748
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 99623
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 39929
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6819
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6461
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 34333
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6030
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 3011
atomic_queue, 2048, int32_t, 2, 1, 1000000, 24581
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 39365
boost_queue, 2048, int32_t, 2, 1, 1000000, 141294
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 30531
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 22448
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 44727
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7377
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6390
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 32415
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 14459
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 3894
atomic_queue, 2048, int32_t, 2, 2, 1000000, 23523
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 34246
boost_queue, 2048, int32_t, 2, 2, 1000000, 183860
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 26499
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 67782
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 71622
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 10420
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 7842
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 74261
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 19708
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 3645
atomic_queue, 2048, int32_t, 2, 4, 1000000, 26328
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 92883
boost_queue, 2048, int32_t, 2, 4, 1000000, 251093
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 48349
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 73501
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 98737
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 14876
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 8050
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 103671
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 19807
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 5279
atomic_queue, 2048, int32_t, 2, 6, 1000000, 22057
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 100303
boost_queue, 2048, int32_t, 2, 6, 1000000, 227716
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 56070
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 70859
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 76342
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 9446
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 5889
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 79929
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 4333
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 3679
atomic_queue, 2048, int32_t, 4, 1, 1000000, 18413
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 54995
boost_queue, 2048, int32_t, 4, 1, 1000000, 212462
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 20426
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15456
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 73112
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 9150
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 6098
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 73133
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 5385
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 3180
atomic_queue, 2048, int32_t, 4, 2, 1000000, 18537
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 32074
boost_queue, 2048, int32_t, 4, 2, 1000000, 230358
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 21025
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 60982
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 70802
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 7241
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 6325
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 73299
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 4771
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 4003
atomic_queue, 2048, int32_t, 4, 4, 1000000, 16845
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 52580
boost_queue, 2048, int32_t, 4, 4, 1000000, 218877
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 22019
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 64587
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 99215
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 15186
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 6528
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 102924
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 11691
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 3904
atomic_queue, 2048, int32_t, 4, 6, 1000000, 18026
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 62652
boost_queue, 2048, int32_t, 4, 6, 1000000, 230862
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 18249
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 66602
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 94535
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 11520
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6253
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 93645
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6677
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 3502
atomic_queue, 2048, int32_t, 6, 1, 1000000, 16765
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 32420
boost_queue, 2048, int32_t, 6, 1, 1000000, 223088
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 16797
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 13454
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 90525
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 12648
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 6473
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 89904
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 7974
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 3479
atomic_queue, 2048, int32_t, 6, 2, 1000000, 26046
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 27891
boost_queue, 2048, int32_t, 6, 2, 1000000, 240644
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 17378
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 54488
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 92030
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 14001
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 6834
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 100104
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 11433
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 3772
atomic_queue, 2048, int32_t, 6, 4, 1000000, 16869
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 38430
boost_queue, 2048, int32_t, 6, 4, 1000000, 219072
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17711
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 63768
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 96471
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 11275
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 6614
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 99011
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 8606
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 3975
atomic_queue, 2048, int32_t, 6, 6, 1000000, 15464
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 42828
boost_queue, 2048, int32_t, 6, 6, 1000000, 272593
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17457
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 61442
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6946
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6115
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5455
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6148
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 3199
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 4726
atomic_queue, 2048, int32_t, 1, 1, 1000000, 8718
